sentence_id,model_name,Task A,Task B
text#1239_#732723_2,Qwen3,4,4
text#1239_#732723_2,GLM5,4,5
text#1239_#732732_1,GPT5,4,5
text#1239_#732732_1,Claude4.5,5,5
text#1239_#732732_1,Gemini3.5,5,5
text#1239_#732732_1,ERNIE4.5,5,5
text#1239_#732732_1,DeepseekV3,4,5
text#1239_#732732_1,Qwen3,4,3
text#1239_#732732_1,GLM5,5,5
text#1239_#732732_5,GPT5,5,5
text#1239_#732732_5,Claude4.5,5,5
text#1239_#732732_5,Gemini3.5,5,5
text#1239_#732732_5,ERNIE4.5,5,5
text#1239_#732732_5,DeepseekV3,3,4
text#1239_#732732_5,Qwen3,4,3
text#1239_#732732_5,GLM5,5,5
text#1239_#732795_10,GPT5,3,3
text#1239_#732795_10,Claude4.5,2,3
text#1239_#732795_10,Gemini3.5,3,4
text#1239_#732795_10,ERNIE4.5,3,3
text#1239_#732795_10,DeepseekV3,3,2
text#1239_#732795_10,Qwen3,3,3
text#1239_#732795_10,GLM5,3,4
text#1239_#732795_2,GPT5,5,5
text#1239_#732795_2,Claude4.5,3,4
text#1239_#732795_2,Gemini3.5,5,5
text#1239_#732795_2,ERNIE4.5,5,5
text#1239_#732795_2,DeepseekV3,4,4
text#1239_#732795_2,Qwen3,3,4
text#1239_#732795_2,GLM5,5,5
text#1239_#732795_6,GPT5,3,4
text#1239_#732795_6,Claude4.5,2,4
text#1239_#732795_6,Gemini3.5,3,4
text#1239_#732795_6,ERNIE4.5,2,3
text#1239_#732795_6,DeepseekV3,3,3
text#1239_#732795_6,Qwen3,4,4
text#1239_#732795_6,GLM5,3,4
text#1239_#732795_8,GPT5,3,4
text#1239_#732795_8,Claude4.5,2,4
text#1239_#732795_8,Gemini3.5,3,2
text#1239_#732795_8,ERNIE4.5,4,5
text#1239_#732795_8,DeepseekV3,3,3
text#1239_#732795_8,Qwen3,4,4
text#1239_#732795_8,GLM5,3,4
text#1239_#732795_9,GPT5,3,3
text#1239_#732795_9,Claude4.5,3,1
text#1239_#732795_9,Gemini3.5,3,2
text#1239_#732795_9,ERNIE4.5,3,3
text#1239_#732795_9,DeepseekV3,3,2
text#1239_#732795_9,Qwen3,3,2
text#1239_#732795_9,GLM5,4,5
text#1239_#733358_12,GPT5,2,2
text#1239_#733358_12,Claude4.5,2,3
text#1239_#733358_12,Gemini3.5,3,3
text#1239_#733358_12,ERNIE4.5,3,3
text#1239_#733358_12,DeepseekV3,2,2
text#1239_#733358_12,Qwen3,4,4
text#1239_#733358_12,GLM5,3,3
text#1239_#733358_14,GPT5,3,3
text#1239_#733358_14,Claude4.5,3,4
text#1239_#733358_14,Gemini3.5,3,3
text#1239_#733358_14,ERNIE4.5,4,4
text#1239_#733358_14,DeepseekV3,2,3
text#1239_#733358_14,Qwen3,2,2
text#1239_#733358_14,GLM5,3,3
text#1239_#733358_16,GPT5,4,4
text#1239_#733358_16,Claude4.5,5,5
text#1239_#733358_16,Gemini3.5,5,5
text#1239_#733358_16,ERNIE4.5,5,5
text#1239_#733358_16,DeepseekV3,5,5
text#1239_#733358_16,Qwen3,4,3
text#1239_#733358_16,GLM5,5,5
text#1239_#733358_18,GPT5,4,4
text#1239_#733358_18,Claude4.5,3,4
text#1239_#733358_18,Gemini3.5,3,4
text#1239_#733358_18,ERNIE4.5,4,4
text#1239_#733358_18,DeepseekV3,3,3
text#1239_#733358_18,Qwen3,4,3
text#1239_#733358_18,GLM5,4,5
text#1239_#733358_2,GPT5,5,4
text#1239_#733358_2,Claude4.5,3,4
text#1239_#733358_2,Gemini3.5,5,5
text#1239_#733358_2,ERNIE4.5,5,5
text#1239_#733358_2,DeepseekV3,3,4
text#1239_#733358_2,Qwen3,5,5
text#1239_#733358_2,GLM5,5,5
text#1239_#733358_4,GPT5,2,3
text#1239_#733358_4,Claude4.5,2,3
text#1239_#733358_4,Gemini3.5,2,3
text#1239_#733358_4,ERNIE4.5,2,3
text#1239_#733358_4,DeepseekV3,2,3
text#1239_#733358_4,Qwen3,3,3
text#1239_#733358_4,GLM5,3,4
text#1239_#733358_6,GPT5,5,5
text#1239_#733358_6,Claude4.5,5,5
text#1239_#733358_6,Gemini3.5,5,5
text#1239_#733358_6,ERNIE4.5,5,5
text#1239_#733358_6,DeepseekV3,4,4
text#1239_#733358_6,Qwen3,5,5
text#1239_#733358_6,GLM5,5,5
text#1239_#733358_8,GPT5,3,3
text#1239_#733358_8,Claude4.5,3,4
text#1239_#733358_8,Gemini3.5,3,4
text#1239_#733358_8,ERNIE4.5,3,3
text#1239_#733358_8,DeepseekV3,3,4
text#1239_#733358_8,Qwen3,4,3
text#1239_#733358_8,GLM5,5,5
text#1240_#733851_1,GPT5,5,5
text#1240_#733851_1,Claude4.5,5,5
text#1240_#733851_1,Gemini3.5,5,5
text#1240_#733851_1,ERNIE4.5,5,5
text#1240_#733851_1,DeepseekV3,5,4
text#1240_#733851_1,Qwen3,4,3
text#1240_#733851_1,GLM5,5,5
text#1240_#733851_10,GPT5,3,3
text#1240_#733851_10,Claude4.5,5,5
text#1240_#733851_10,Gemini3.5,5,5
text#1240_#733851_10,ERNIE4.5,5,5
text#1240_#733851_10,DeepseekV3,5,3
text#1240_#733851_10,Qwen3,5,5
text#1240_#733851_10,GLM5,5,5
text#1240_#733851_2,GPT5,3,4
text#1240_#733851_2,Claude4.5,2,3
text#1240_#733851_2,Gemini3.5,3,4
text#1240_#733851_2,ERNIE4.5,5,5
text#1240_#733851_2,DeepseekV3,3,3
text#1240_#733851_2,Qwen3,4,3
text#1240_#733851_2,GLM5,3,3
text#1240_#733851_3,GPT5,5,3
text#1240_#733851_3,Claude4.5,3,2
text#1240_#733851_3,Gemini3.5,4,2
text#1240_#733851_3,ERNIE4.5,5,4
text#1240_#733851_3,DeepseekV3,5,3
text#1240_#733851_3,Qwen3,4,3
text#1240_#733851_3,GLM5,5,5
text#1240_#733851_4,GPT5,4,4
text#1240_#733851_4,Claude4.5,3,4
text#1240_#733851_4,Gemini3.5,4,5
text#1240_#733851_4,ERNIE4.5,3,4
text#1240_#733851_4,DeepseekV3,3,3
text#1240_#733851_4,Qwen3,4,4
text#1240_#733851_4,GLM5,5,5
text#1240_#733851_5,GPT5,5,4
text#1240_#733851_5,Claude4.5,5,5
text#1240_#733851_5,Gemini3.5,5,5
text#1240_#733851_5,ERNIE4.5,5,5
text#1240_#733851_5,DeepseekV3,5,5
text#1240_#733851_5,Qwen3,5,5
text#1240_#733851_5,GLM5,5,5
text#1240_#733851_6,GPT5,3,4
text#1240_#733851_6,Claude4.5,5,5
text#1240_#733851_6,Gemini3.5,5,4
text#1240_#733851_6,ERNIE4.5,5,5
text#1240_#733851_6,DeepseekV3,5,3
text#1240_#733851_6,Qwen3,3,3
text#1240_#733851_6,GLM5,5,5
text#1240_#733851_8,GPT5,3,5
text#1240_#733851_8,Claude4.5,2,4
text#1240_#733851_8,Gemini3.5,2,3
text#1240_#733851_8,ERNIE4.5,3,3
text#1240_#733851_8,DeepseekV3,3,3
text#1240_#733851_8,Qwen3,4,3
text#1240_#733851_8,GLM5,3,3
text#1240_#733913_1,GPT5,5,5
text#1240_#733913_1,Claude4.5,5,5
text#1240_#733913_1,Gemini3.5,5,5
text#1240_#733913_1,ERNIE4.5,5,5
text#1240_#733913_1,DeepseekV3,5,5
text#1240_#733913_1,Qwen3,4,4
text#1240_#733913_1,GLM5,5,5
text#1240_#733913_12,GPT5,3,4
text#1240_#733913_12,Claude4.5,2,4
text#1240_#733913_12,Gemini3.5,2,2
text#1240_#733913_12,ERNIE4.5,3,3
text#1240_#733913_12,DeepseekV3,2,3
text#1240_#733913_12,Qwen3,3,3
text#1240_#733913_12,GLM5,4,5
text#1240_#733913_13,GPT5,2,2
text#1240_#733913_13,Claude4.5,1,1
text#1240_#733913_13,Gemini3.5,2,2
text#1240_#733913_13,ERNIE4.5,2,2
text#1240_#733913_13,DeepseekV3,2,1
text#1240_#733913_13,Qwen3,2,3
text#1240_#733913_13,GLM5,3,3
text#1240_#733913_3,GPT5,3,3
text#1240_#733913_3,Claude4.5,3,4
text#1240_#733913_3,Gemini3.5,3,5
text#1240_#733913_3,ERNIE4.5,4,4
text#1240_#733913_3,DeepseekV3,3,3
text#1240_#733913_3,Qwen3,3,3
text#1240_#733913_3,GLM5,5,5
text#1240_#733913_4,GPT5,5,5
text#1240_#733913_4,Claude4.5,5,5
text#1240_#733913_4,Gemini3.5,5,5
text#1240_#733913_4,ERNIE4.5,5,5
text#1240_#733913_4,DeepseekV3,5,3
text#1240_#733913_4,Qwen3,5,5
text#1240_#733913_4,GLM5,5,5
text#1240_#733913_6,GPT5,4,5
text#1240_#733913_6,Claude4.5,3,4
text#1240_#733913_6,Gemini3.5,5,5
text#1240_#733913_6,ERNIE4.5,5,5
text#1240_#733913_6,DeepseekV3,3,4
text#1240_#733913_6,Qwen3,4,5
text#1240_#733913_6,GLM5,4,5
text#1240_#733913_8,GPT5,4,5
text#1240_#733913_8,Claude4.5,3,4
text#1240_#733913_8,Gemini3.5,5,5
text#1240_#733913_8,ERNIE4.5,5,5
text#1240_#733913_8,DeepseekV3,3,3
text#1240_#733913_8,Qwen3,4,3
text#1240_#733913_8,GLM5,5,3
text#1240_#733913_9,GPT5,5,5
text#1240_#733913_9,Claude4.5,5,5
text#1240_#733913_9,Gemini3.5,5,5
text#1240_#733913_9,ERNIE4.5,5,5
text#1240_#733913_9,DeepseekV3,5,4
text#1240_#733913_9,Qwen3,4,5
text#1240_#733913_9,GLM5,5,5
text#1240_#734152_1,GPT5,2,2
text#1240_#734152_1,Claude4.5,2,4
text#1240_#734152_1,Gemini3.5,2,2
text#1240_#734152_1,ERNIE4.5,2,3
text#1240_#734152_1,DeepseekV3,3,2
text#1240_#734152_1,Qwen3,3,3
text#1240_#734152_1,GLM5,3,5
text#1240_#734152_8,GPT5,1,2
text#1240_#734152_8,Claude4.5,2,4
text#1240_#734152_8,Gemini3.5,2,2
text#1240_#734152_8,ERNIE4.5,2,2
text#1240_#734152_8,DeepseekV3,2,2
text#1240_#734152_8,Qwen3,4,3
text#1240_#734152_8,GLM5,2,3
text#1240_#734156_7,GPT5,1,2
text#1240_#734156_7,Claude4.5,2,4
text#1240_#734156_7,Gemini3.5,2,2
text#1240_#734156_7,ERNIE4.5,2,2
text#1240_#734156_7,DeepseekV3,2,2
text#1240_#734156_7,Qwen3,3,2
text#1240_#734156_7,GLM5,2,2
text#1240_#734160_11,GPT5,3,4
text#1240_#734160_11,Claude4.5,4,5
text#1240_#734160_11,Gemini3.5,3,4
text#1240_#734160_11,ERNIE4.5,5,5
text#1240_#734160_11,DeepseekV3,3,2
text#1240_#734160_11,Qwen3,5,3
text#1240_#734160_11,GLM5,4,5
text#1240_#734160_4,GPT5,4,5
text#1240_#734160_4,Claude4.5,5,5
text#1240_#734160_4,Gemini3.5,5,5
text#1240_#734160_4,ERNIE4.5,5,5
text#1240_#734160_4,DeepseekV3,5,3
text#1240_#734160_4,Qwen3,5,4
text#1240_#734160_4,GLM5,5,3
text#1240_#734160_6,GPT5,3,2
text#1240_#734160_6,Claude4.5,3,4
text#1240_#734160_6,Gemini3.5,3,4
text#1240_#734160_6,ERNIE4.5,4,4
text#1240_#734160_6,DeepseekV3,3,3
text#1240_#734160_6,Qwen3,4,3
text#1240_#734160_6,GLM5,-1,-1
text#1240_#734160_7,GPT5,1,2
text#1240_#734160_7,Claude4.5,2,4
text#1240_#734160_7,Gemini3.5,2,2
text#1240_#734160_7,ERNIE4.5,2,3
text#1240_#734160_7,DeepseekV3,2,3
text#1240_#734160_7,Qwen3,3,2
text#1240_#734160_7,GLM5,3,3
text#1240_#734160_9,GPT5,3,4
text#1240_#734160_9,Claude4.5,2,4
text#1240_#734160_9,Gemini3.5,2,3
text#1240_#734160_9,ERNIE4.5,3,4
text#1240_#734160_9,DeepseekV3,3,3
text#1240_#734160_9,Qwen3,4,3
text#1240_#734160_9,GLM5,3,4
text#1246_#736298_1,GPT5,4,4
text#1246_#736298_1,Claude4.5,3,4
text#1246_#736298_1,Gemini3.5,4,5
text#1246_#736298_1,ERNIE4.5,4,5
text#1246_#736298_1,DeepseekV3,3,3
text#1246_#736298_1,Qwen3,4,3
text#1246_#736298_1,GLM5,5,5
text#1246_#736306_18,GPT5,5,5
text#1246_#736306_18,Claude4.5,5,5
text#1246_#736306_18,Gemini3.5,5,5
text#1246_#736306_18,ERNIE4.5,5,5
text#1246_#736306_18,DeepseekV3,5,5
text#1246_#736306_18,Qwen3,5,4
text#1246_#736306_18,GLM5,5,5
text#1246_#736306_2,GPT5,5,3
text#1246_#736306_2,Claude4.5,5,5
text#1246_#736306_2,Gemini3.5,5,5
text#1246_#736306_2,ERNIE4.5,5,5
text#1246_#736306_2,DeepseekV3,5,3
text#1246_#736306_2,Qwen3,5,4
text#1246_#736306_2,GLM5,5,5
text#1247_#737092_5,GPT5,5,5
text#1247_#737092_5,Claude4.5,5,5
text#1247_#737092_5,Gemini3.5,5,5
text#1247_#737092_5,ERNIE4.5,5,5
text#1247_#737092_5,DeepseekV3,5,5
text#1247_#737092_5,Qwen3,5,4
text#1247_#737092_5,GLM5,5,5
text#1249_#738529_1,GPT5,5,4
text#1249_#738529_1,Claude4.5,2,4
text#1249_#738529_1,Gemini3.5,5,2
text#1249_#738529_1,ERNIE4.5,5,5
text#1249_#738529_1,DeepseekV3,3,3
text#1249_#738529_1,Qwen3,3,2
text#1249_#738529_1,GLM5,5,2
text#1249_#738529_3,GPT5,3,4
text#1249_#738529_3,Claude4.5,3,4
text#1249_#738529_3,Gemini3.5,4,5
text#1249_#738529_3,ERNIE4.5,4,4
text#1249_#738529_3,DeepseekV3,4,4
text#1249_#738529_3,Qwen3,4,3
text#1249_#738529_3,GLM5,3,4
text#1249_#738529_5,GPT5,5,5
text#1249_#738529_5,Claude4.5,5,5
text#1249_#738529_5,Gemini3.5,5,5
text#1249_#738529_5,ERNIE4.5,5,5
text#1249_#738529_5,DeepseekV3,5,4
text#1249_#738529_5,Qwen3,5,4
text#1249_#738529_5,GLM5,5,5
text#1249_#738529_7,GPT5,3,4
text#1249_#738529_7,Claude4.5,4,5
text#1249_#738529_7,Gemini3.5,5,5
text#1249_#738529_7,ERNIE4.5,4,4
text#1249_#738529_7,DeepseekV3,3,4
text#1249_#738529_7,Qwen3,2,3
text#1249_#738529_7,GLM5,5,4
text#1249_#738588_2,GPT5,5,5
text#1249_#738588_2,Claude4.5,5,5
text#1249_#738588_2,Gemini3.5,5,5
text#1249_#738588_2,ERNIE4.5,5,5
text#1249_#738588_2,DeepseekV3,5,5
text#1249_#738588_2,Qwen3,5,5
text#1249_#738588_2,GLM5,5,5
text#1249_#738588_4,GPT5,5,5
text#1249_#738588_4,Claude4.5,5,5
text#1249_#738588_4,Gemini3.5,4,5
text#1249_#738588_4,ERNIE4.5,5,5
text#1249_#738588_4,DeepseekV3,5,5
text#1249_#738588_4,Qwen3,5,5
text#1249_#738588_4,GLM5,5,5
text#1249_#738588_6,GPT5,5,5
text#1249_#738588_6,Claude4.5,5,5
text#1249_#738588_6,Gemini3.5,5,5
text#1249_#738588_6,ERNIE4.5,5,5
text#1249_#738588_6,DeepseekV3,5,5
text#1249_#738588_6,Qwen3,5,5
text#1249_#738588_6,GLM5,5,5
text#1249_#738588_8,GPT5,5,3
text#1249_#738588_8,Claude4.5,2,4
text#1249_#738588_8,Gemini3.5,5,5
text#1249_#738588_8,ERNIE4.5,4,4
text#1249_#738588_8,DeepseekV3,2,2
text#1249_#738588_8,Qwen3,4,3
text#1249_#738588_8,GLM5,-1,-1
text#1249_#738632_10,GPT5,3,3
text#1249_#738632_10,Claude4.5,5,5
text#1249_#738632_10,Gemini3.5,4,5
text#1249_#738632_10,ERNIE4.5,5,4
text#1249_#738632_10,DeepseekV3,3,3
text#1249_#738632_10,Qwen3,4,3
text#1249_#738632_10,GLM5,5,5
text#1249_#738632_11,GPT5,3,5
text#1249_#738632_11,Claude4.5,3,4
text#1249_#738632_11,Gemini3.5,4,5
text#1249_#738632_11,ERNIE4.5,4,4
text#1249_#738632_11,DeepseekV3,3,4
text#1249_#738632_11,Qwen3,3,3
text#1249_#738632_11,GLM5,4,5
text#1249_#738632_4,GPT5,5,3
text#1249_#738632_4,Claude4.5,5,5
text#1249_#738632_4,Gemini3.5,5,5
text#1249_#738632_4,ERNIE4.5,5,5
text#1249_#738632_4,DeepseekV3,5,5
text#1249_#738632_4,Qwen3,4,4
text#1249_#738632_4,GLM5,5,5
text#1249_#738632_6,GPT5,4,5
text#1249_#738632_6,Claude4.5,3,4
text#1249_#738632_6,Gemini3.5,5,5
text#1249_#738632_6,ERNIE4.5,4,4
text#1249_#738632_6,DeepseekV3,3,2
text#1249_#738632_6,Qwen3,4,4
text#1249_#738632_6,GLM5,5,5
text#1249_#738632_7,GPT5,4,4
text#1249_#738632_7,Claude4.5,5,5
text#1249_#738632_7,Gemini3.5,5,5
text#1249_#738632_7,ERNIE4.5,5,5
text#1249_#738632_7,DeepseekV3,3,3
text#1249_#738632_7,Qwen3,4,3
text#1249_#738632_7,GLM5,5,5
text#1249_#738632_9,GPT5,3,4
text#1249_#738632_9,Claude4.5,3,4
text#1249_#738632_9,Gemini3.5,3,4
text#1249_#738632_9,ERNIE4.5,3,3
text#1249_#738632_9,DeepseekV3,2,2
text#1249_#738632_9,Qwen3,3,3
text#1249_#738632_9,GLM5,3,4
text#1249_#738951_11,GPT5,3,4
text#1249_#738951_11,Claude4.5,3,4
text#1249_#738951_11,Gemini3.5,3,4
text#1249_#738951_11,ERNIE4.5,3,3
text#1249_#738951_11,DeepseekV3,3,3
text#1249_#738951_11,Qwen3,4,3
text#1249_#738951_11,GLM5,3,4
text#1249_#738951_13,GPT5,3,4
text#1249_#738951_13,Claude4.5,3,4
text#1249_#738951_13,Gemini3.5,3,4
text#1249_#738951_13,ERNIE4.5,3,3
text#1249_#738951_13,DeepseekV3,3,3
text#1249_#738951_13,Qwen3,3,4
text#1249_#738951_13,GLM5,3,4
text#1249_#738951_2,GPT5,5,5
text#1249_#738951_2,Claude4.5,5,5
text#1249_#738951_2,Gemini3.5,5,5
text#1249_#738951_2,ERNIE4.5,5,5
text#1249_#738951_2,DeepseekV3,3,3
text#1249_#738951_2,Qwen3,2,3
text#1249_#738951_2,GLM5,5,5
text#1249_#738951_3,GPT5,3,4
text#1249_#738951_3,Claude4.5,5,5
text#1249_#738951_3,Gemini3.5,5,4
text#1249_#738951_3,ERNIE4.5,3,4
text#1249_#738951_3,DeepseekV3,5,4
text#1249_#738951_3,Qwen3,5,3
text#1249_#738951_3,GLM5,4,5
text#1249_#738951_5,GPT5,3,4
text#1249_#738951_5,Claude4.5,3,4
text#1249_#738951_5,Gemini3.5,4,5
text#1249_#738951_5,ERNIE4.5,3,3
text#1249_#738951_5,DeepseekV3,3,4
text#1249_#738951_5,Qwen3,2,2
text#1249_#738951_5,GLM5,5,5
text#1249_#738951_7,GPT5,4,5
text#1249_#738951_7,Claude4.5,4,5
text#1249_#738951_7,Gemini3.5,4,4
text#1249_#738951_7,ERNIE4.5,5,5
text#1249_#738951_7,DeepseekV3,3,4
text#1249_#738951_7,Qwen3,4,3
text#1249_#738951_7,GLM5,5,5
text#1249_#738951_9,GPT5,5,5
text#1249_#738951_9,Claude4.5,4,5
text#1249_#738951_9,Gemini3.5,4,5
text#1249_#738951_9,ERNIE4.5,4,4
text#1249_#738951_9,DeepseekV3,4,4
text#1249_#738951_9,Qwen3,4,5
text#1249_#738951_9,GLM5,5,5
text#1250_#739611_10,GPT5,5,4
text#1250_#739611_10,Claude4.5,2,2
text#1250_#739611_10,Gemini3.5,5,4
text#1250_#739611_10,ERNIE4.5,4,4
text#1250_#739611_10,DeepseekV3,2,2
text#1250_#739611_10,Qwen3,3,2
text#1250_#739611_10,GLM5,5,3
text#1250_#739611_13,GPT5,5,2
text#1250_#739611_13,Claude4.5,5,5
text#1250_#739611_13,Gemini3.5,5,5
text#1250_#739611_13,ERNIE4.5,5,5
text#1250_#739611_13,DeepseekV3,3,2
text#1250_#739611_13,Qwen3,3,2
text#1250_#739611_13,GLM5,5,5
text#1250_#739611_21,GPT5,5,5
text#1250_#739611_21,Claude4.5,5,5
text#1250_#739611_21,Gemini3.5,5,5
text#1250_#739611_21,ERNIE4.5,5,5
text#1250_#739611_21,DeepseekV3,5,5
text#1250_#739611_21,Qwen3,5,4
text#1250_#739611_21,GLM5,5,5
text#1250_#739611_3,GPT5,5,3
text#1250_#739611_3,Claude4.5,3,4
text#1250_#739611_3,Gemini3.5,4,5
text#1250_#739611_3,ERNIE4.5,5,5
text#1250_#739611_3,DeepseekV3,4,3
text#1250_#739611_3,Qwen3,4,5
text#1250_#739611_3,GLM5,5,2
text#1251_#739974_12,GPT5,3,2
text#1251_#739974_12,Claude4.5,2,4
text#1251_#739974_12,Gemini3.5,3,4
text#1251_#739974_12,ERNIE4.5,4,4
text#1251_#739974_12,DeepseekV3,3,3
text#1251_#739974_12,Qwen3,4,3
text#1251_#739974_12,GLM5,5,2
text#1251_#739974_14,GPT5,4,5
text#1251_#739974_14,Claude4.5,4,5
text#1251_#739974_14,Gemini3.5,5,5
text#1251_#739974_14,ERNIE4.5,5,5
text#1251_#739974_14,DeepseekV3,3,4
text#1251_#739974_14,Qwen3,4,4
text#1251_#739974_14,GLM5,5,5
text#1251_#739974_2,GPT5,5,5
text#1251_#739974_2,Claude4.5,5,5
text#1251_#739974_2,Gemini3.5,5,5
text#1251_#739974_2,ERNIE4.5,5,5
text#1251_#739974_2,DeepseekV3,5,4
text#1251_#739974_2,Qwen3,5,5
text#1251_#739974_2,GLM5,5,5
text#1251_#739974_3,GPT5,5,5
text#1251_#739974_3,Claude4.5,5,5
text#1251_#739974_3,Gemini3.5,5,5
text#1251_#739974_3,ERNIE4.5,5,5
text#1251_#739974_3,DeepseekV3,5,5
text#1251_#739974_3,Qwen3,5,5
text#1251_#739974_3,GLM5,5,5
text#1251_#739987_1,GPT5,3,5
text#1251_#739987_1,Claude4.5,3,4
text#1251_#739987_1,Gemini3.5,5,5
text#1251_#739987_1,ERNIE4.5,5,5
text#1251_#739987_1,DeepseekV3,3,4
text#1251_#739987_1,Qwen3,4,4
text#1251_#739987_1,GLM5,3,4
text#1251_#739987_10,GPT5,4,5
text#1251_#739987_10,Claude4.5,4,5
text#1251_#739987_10,Gemini3.5,5,5
text#1251_#739987_10,ERNIE4.5,5,5
text#1251_#739987_10,DeepseekV3,3,3
text#1251_#739987_10,Qwen3,3,3
text#1251_#739987_10,GLM5,5,5
text#1251_#739987_12,GPT5,3,2
text#1251_#739987_12,Claude4.5,3,5
text#1251_#739987_12,Gemini3.5,4,2
text#1251_#739987_12,ERNIE4.5,4,4
text#1251_#739987_12,DeepseekV3,5,1
text#1251_#739987_12,Qwen3,4,2
text#1251_#739987_12,GLM5,5,3
text#1251_#739987_14,GPT5,4,5
text#1251_#739987_14,Claude4.5,4,5
text#1251_#739987_14,Gemini3.5,5,3
text#1251_#739987_14,ERNIE4.5,5,5
text#1251_#739987_14,DeepseekV3,4,3
text#1251_#739987_14,Qwen3,4,4
text#1251_#739987_14,GLM5,5,5
text#1251_#739987_6,GPT5,4,5
text#1251_#739987_6,Claude4.5,5,5
text#1251_#739987_6,Gemini3.5,5,5
text#1251_#739987_6,ERNIE4.5,5,5
text#1251_#739987_6,DeepseekV3,4,3
text#1251_#739987_6,Qwen3,4,4
text#1251_#739987_6,GLM5,4,5
text#1251_#739987_8,GPT5,3,2
text#1251_#739987_8,Claude4.5,2,4
text#1251_#739987_8,Gemini3.5,3,2
text#1251_#739987_8,ERNIE4.5,3,3
text#1251_#739987_8,DeepseekV3,3,3
text#1251_#739987_8,Qwen3,3,3
text#1251_#739987_8,GLM5,3,2
text#1251_#740437_2,GPT5,5,5
text#1251_#740437_2,Claude4.5,5,5
text#1251_#740437_2,Gemini3.5,5,5
text#1251_#740437_2,ERNIE4.5,5,5
text#1251_#740437_2,DeepseekV3,5,5
text#1251_#740437_2,Qwen3,4,5
text#1251_#740437_2,GLM5,5,5
text#1251_#740445_1,GPT5,3,4
text#1251_#740445_1,Claude4.5,2,4
text#1251_#740445_1,Gemini3.5,2,3
text#1251_#740445_1,ERNIE4.5,2,3
text#1251_#740445_1,DeepseekV3,3,3
text#1251_#740445_1,Qwen3,3,4
text#1251_#740445_1,GLM5,4,5
text#1251_#740445_10,GPT5,5,5
text#1251_#740445_10,Claude4.5,5,5
text#1251_#740445_10,Gemini3.5,5,5
text#1251_#740445_10,ERNIE4.5,5,5
text#1251_#740445_10,DeepseekV3,4,4
text#1251_#740445_10,Qwen3,4,3
text#1251_#740445_10,GLM5,5,5
text#1251_#740445_11,GPT5,5,3
text#1251_#740445_11,Claude4.5,5,5
text#1251_#740445_11,Gemini3.5,5,5
text#1251_#740445_11,ERNIE4.5,5,5
text#1251_#740445_11,DeepseekV3,3,4
text#1251_#740445_11,Qwen3,4,4
text#1251_#740445_11,GLM5,5,3
text#1251_#740445_3,GPT5,3,4
text#1251_#740445_3,Claude4.5,2,4
text#1251_#740445_3,Gemini3.5,3,4
text#1251_#740445_3,ERNIE4.5,3,4
text#1251_#740445_3,DeepseekV3,2,3
text#1251_#740445_3,Qwen3,4,3
text#1251_#740445_3,GLM5,3,4
text#1251_#740445_8,GPT5,5,5
text#1251_#740445_8,Claude4.5,5,5
text#1251_#740445_8,Gemini3.5,5,5
text#1251_#740445_8,ERNIE4.5,5,5
text#1251_#740445_8,DeepseekV3,4,5
text#1251_#740445_8,Qwen3,5,5
text#1251_#740445_8,GLM5,5,5
text#1251_#740445_9,GPT5,4,5
text#1251_#740445_9,Claude4.5,5,5
text#1251_#740445_9,Gemini3.5,4,5
text#1251_#740445_9,ERNIE4.5,5,5
text#1251_#740445_9,DeepseekV3,3,3
text#1251_#740445_9,Qwen3,4,3
text#1251_#740445_9,GLM5,5,5
text#1251_#740669_2,GPT5,1,2
text#1251_#740669_2,Claude4.5,2,4
text#1251_#740669_2,Gemini3.5,2,2
text#1251_#740669_2,ERNIE4.5,2,2
text#1251_#740669_2,DeepseekV3,2,2
text#1251_#740669_2,Qwen3,4,2
text#1251_#740669_2,GLM5,3,3
text#1251_#740669_3,GPT5,2,2
text#1251_#740669_3,Claude4.5,2,2
text#1251_#740669_3,Gemini3.5,2,3
text#1251_#740669_3,ERNIE4.5,2,2
text#1251_#740669_3,DeepseekV3,2,2
text#1251_#740669_3,Qwen3,3,2
text#1251_#740669_3,GLM5,-1,-1
text#1251_#740669_4,GPT5,3,4
text#1251_#740669_4,Claude4.5,3,4
text#1251_#740669_4,Gemini3.5,3,3
text#1251_#740669_4,ERNIE4.5,3,3
text#1251_#740669_4,DeepseekV3,2,2
text#1251_#740669_4,Qwen3,2,2
text#1251_#740669_4,GLM5,3,3
text#1251_#740669_6,GPT5,3,3
text#1251_#740669_6,Claude4.5,2,3
text#1251_#740669_6,Gemini3.5,3,4
text#1251_#740669_6,ERNIE4.5,4,4
text#1251_#740669_6,DeepseekV3,3,3
text#1251_#740669_6,Qwen3,3,3
text#1251_#740669_6,GLM5,5,5
text#1253_#741805_11,GPT5,3,4
text#1253_#741805_11,Claude4.5,2,4
text#1253_#741805_11,Gemini3.5,3,4
text#1253_#741805_11,ERNIE4.5,3,3
text#1253_#741805_11,DeepseekV3,2,2
text#1253_#741805_11,Qwen3,3,3
text#1253_#741805_11,GLM5,3,4
text#1253_#741813_1,GPT5,2,3
text#1253_#741813_1,Claude4.5,1,1
text#1253_#741813_1,Gemini3.5,2,2
text#1253_#741813_1,ERNIE4.5,2,2
text#1253_#741813_1,DeepseekV3,2,2
text#1253_#741813_1,Qwen3,3,3
text#1253_#741813_1,GLM5,2,2
