sentence_id,register,model_name,Task A,Task B
text#1707_#963831_1,考试作文,ERNIE4.5,4,4
text#1707_#963831_1,考试作文,DeepseekV3,4,4
text#1707_#963831_1,考试作文,Qwen3,5,3
text#1707_#963831_1,考试作文,GLM5,5,3
text#1707_#963831_2,考试作文,GPT5,4,4
text#1707_#963831_2,考试作文,Claude4.5,4,4
text#1707_#963831_2,考试作文,Gemini3.5,5,4
text#1707_#963831_2,考试作文,ERNIE4.5,5,5
text#1707_#963831_2,考试作文,DeepseekV3,5,5
text#1707_#963831_2,考试作文,Qwen3,5,5
text#1707_#963831_2,考试作文,GLM5,4,4
text#1706_#963637_1,考试作文,GPT5,3,4
text#1706_#963637_1,考试作文,Claude4.5,2,3
text#1706_#963637_1,考试作文,Gemini3.5,3,3
text#1706_#963637_1,考试作文,ERNIE4.5,3,3
text#1706_#963637_1,考试作文,DeepseekV3,3,4
text#1706_#963637_1,考试作文,Qwen3,3,3
text#1706_#963637_1,考试作文,GLM5,3,3
text#1706_#963637_2,考试作文,GPT5,3,4
text#1706_#963637_2,考试作文,Claude4.5,2,2
text#1706_#963637_2,考试作文,Gemini3.5,-1,-1
text#1706_#963637_2,考试作文,ERNIE4.5,2,2
text#1706_#963637_2,考试作文,DeepseekV3,3,3
text#1706_#963637_2,考试作文,Qwen3,3,3
text#1706_#963637_2,考试作文,GLM5,3,3
text#1706_#963637_3,考试作文,GPT5,2,1
text#1706_#963637_3,考试作文,Claude4.5,2,1
text#1706_#963637_3,考试作文,Gemini3.5,4,1
text#1706_#963637_3,考试作文,ERNIE4.5,2,2
text#1706_#963637_3,考试作文,DeepseekV3,3,2
text#1706_#963637_3,考试作文,Qwen3,2,1
text#1706_#963637_3,考试作文,GLM5,4,1
text#1706_#963606_1,考试作文,GPT5,4,4
text#1706_#963606_1,考试作文,Claude4.5,4,3
text#1706_#963606_1,考试作文,Gemini3.5,5,4
text#1706_#963606_1,考试作文,ERNIE4.5,4,4
text#1706_#963606_1,考试作文,DeepseekV3,4,3
text#1706_#963606_1,考试作文,Qwen3,3,3
text#1706_#963606_1,考试作文,GLM5,5,4
text#1706_#963606_2,考试作文,GPT5,2,3
text#1706_#963606_2,考试作文,Claude4.5,1,2
text#1706_#963606_2,考试作文,Gemini3.5,2,3
text#1706_#963606_2,考试作文,ERNIE4.5,2,3
text#1706_#963606_2,考试作文,DeepseekV3,3,3
text#1706_#963606_2,考试作文,Qwen3,3,4
text#1706_#963606_2,考试作文,GLM5,2,3
text#1706_#963606_3,考试作文,GPT5,3,3
text#1706_#963606_3,考试作文,Claude4.5,2,3
text#1706_#963606_3,考试作文,Gemini3.5,3,3
text#1706_#963606_3,考试作文,ERNIE4.5,3,4
text#1706_#963606_3,考试作文,DeepseekV3,3,3
text#1706_#963606_3,考试作文,Qwen3,3,3
text#1706_#963606_3,考试作文,GLM5,3,3
text#1702_#963065_2,考试作文,GPT5,3,3
text#1702_#963065_2,考试作文,Claude4.5,2,2
text#1702_#963065_2,考试作文,Gemini3.5,2,2
text#1702_#963065_2,考试作文,ERNIE4.5,2,2
text#1702_#963065_2,考试作文,DeepseekV3,3,3
text#1702_#963065_2,考试作文,Qwen3,3,2
text#1702_#963065_2,考试作文,GLM5,3,3
text#1702_#963065_3,考试作文,GPT5,2,2
text#1702_#963065_3,考试作文,Claude4.5,1,1
text#1702_#963065_3,考试作文,Gemini3.5,1,1
text#1702_#963065_3,考试作文,ERNIE4.5,1,1
text#1702_#963065_3,考试作文,DeepseekV3,2,2
text#1702_#963065_3,考试作文,Qwen3,3,2
text#1702_#963065_3,考试作文,GLM5,3,2
text#1702_#963065_4,考试作文,GPT5,1,2
text#1702_#963065_4,考试作文,Claude4.5,1,2
text#1702_#963065_4,考试作文,Gemini3.5,1,1
text#1702_#963065_4,考试作文,ERNIE4.5,2,2
text#1702_#963065_4,考试作文,DeepseekV3,2,2
text#1702_#963065_4,考试作文,Qwen3,2,2
text#1702_#963065_4,考试作文,GLM5,2,2
text#1702_#963065_5,考试作文,GPT5,3,4
text#1702_#963065_5,考试作文,Claude4.5,3,2
text#1702_#963065_5,考试作文,Gemini3.5,3,2
text#1702_#963065_5,考试作文,ERNIE4.5,5,5
text#1702_#963065_5,考试作文,DeepseekV3,3,2
text#1702_#963065_5,考试作文,Qwen3,4,4
text#1702_#963065_5,考试作文,GLM5,3,2
text#1702_#962916_1,考试作文,GPT5,2,2
text#1702_#962916_1,考试作文,Claude4.5,2,2
text#1702_#962916_1,考试作文,Gemini3.5,2,2
text#1702_#962916_1,考试作文,ERNIE4.5,2,2
text#1702_#962916_1,考试作文,DeepseekV3,3,2
text#1702_#962916_1,考试作文,Qwen3,2,2
text#1702_#962916_1,考试作文,GLM5,2,2
text#1702_#962916_2,考试作文,GPT5,3,3
text#1702_#962916_2,考试作文,Claude4.5,2,2
text#1702_#962916_2,考试作文,Gemini3.5,2,2
text#1702_#962916_2,考试作文,ERNIE4.5,2,2
text#1702_#962916_2,考试作文,DeepseekV3,3,3
text#1702_#962916_2,考试作文,Qwen3,3,2
text#1702_#962916_2,考试作文,GLM5,2,2
text#1702_#962853_1,考试作文,GPT5,5,5
text#1702_#962853_1,考试作文,Claude4.5,5,5
text#1702_#962853_1,考试作文,Gemini3.5,5,5
text#1702_#962853_1,考试作文,ERNIE4.5,5,4
text#1702_#962853_1,考试作文,DeepseekV3,5,5
text#1702_#962853_1,考试作文,Qwen3,4,4
text#1702_#962853_1,考试作文,GLM5,5,4
text#1702_#962853_2,考试作文,GPT5,3,3
text#1702_#962853_2,考试作文,Claude4.5,2,2
text#1702_#962853_2,考试作文,Gemini3.5,2,2
text#1702_#962853_2,考试作文,ERNIE4.5,2,3
text#1702_#962853_2,考试作文,DeepseekV3,3,3
text#1702_#962853_2,考试作文,Qwen3,2,3
text#1702_#962853_2,考试作文,GLM5,3,3
text#1702_#962853_3,考试作文,GPT5,2,3
text#1702_#962853_3,考试作文,Claude4.5,2,2
text#1702_#962853_3,考试作文,Gemini3.5,2,2
text#1702_#962853_3,考试作文,ERNIE4.5,2,2
text#1702_#962853_3,考试作文,DeepseekV3,3,2
text#1702_#962853_3,考试作文,Qwen3,3,3
text#1702_#962853_3,考试作文,GLM5,3,3
text#1702_#962853_4,考试作文,GPT5,3,4
text#1702_#962853_4,考试作文,Claude4.5,3,2
text#1702_#962853_4,考试作文,Gemini3.5,3,2
text#1702_#962853_4,考试作文,ERNIE4.5,4,4
text#1702_#962853_4,考试作文,DeepseekV3,4,3
text#1702_#962853_4,考试作文,Qwen3,3,3
text#1702_#962853_4,考试作文,GLM5,3,3
text#1702_#962753_1,考试作文,GPT5,4,4
text#1702_#962753_1,考试作文,Claude4.5,3,4
text#1702_#962753_1,考试作文,Gemini3.5,4,4
text#1702_#962753_1,考试作文,ERNIE4.5,3,3
text#1702_#962753_1,考试作文,DeepseekV3,3,3
text#1702_#962753_1,考试作文,Qwen3,3,3
text#1702_#962753_1,考试作文,GLM5,3,4
text#1702_#962753_2,考试作文,GPT5,2,3
text#1702_#962753_2,考试作文,Claude4.5,2,2
text#1702_#962753_2,考试作文,Gemini3.5,2,2
text#1702_#962753_2,考试作文,ERNIE4.5,2,2
text#1702_#962753_2,考试作文,DeepseekV3,3,3
text#1702_#962753_2,考试作文,Qwen3,3,3
text#1702_#962753_2,考试作文,GLM5,3,3
text#1702_#962753_3,考试作文,GPT5,2,2
text#1702_#962753_3,考试作文,Claude4.5,2,2
text#1702_#962753_3,考试作文,Gemini3.5,2,2
text#1702_#962753_3,考试作文,ERNIE4.5,2,2
text#1702_#962753_3,考试作文,DeepseekV3,2,3
text#1702_#962753_3,考试作文,Qwen3,3,3
text#1702_#962753_3,考试作文,GLM5,2,2
text#1702_#962753_4,考试作文,GPT5,3,4
text#1702_#962753_4,考试作文,Claude4.5,3,3
text#1702_#962753_4,考试作文,Gemini3.5,4,4
text#1702_#962753_4,考试作文,ERNIE4.5,3,4
text#1702_#962753_4,考试作文,DeepseekV3,4,4
text#1702_#962753_4,考试作文,Qwen3,3,3
text#1702_#962753_4,考试作文,GLM5,4,4
text#1702_#962695_1,考试作文,GPT5,1,2
text#1702_#962695_1,考试作文,Claude4.5,1,1
text#1702_#962695_1,考试作文,Gemini3.5,1,1
text#1702_#962695_1,考试作文,ERNIE4.5,2,2
text#1702_#962695_1,考试作文,DeepseekV3,3,3
text#1702_#962695_1,考试作文,Qwen3,3,2
text#1702_#962695_1,考试作文,GLM5,2,2
text#1702_#962695_2,考试作文,GPT5,3,4
text#1702_#962695_2,考试作文,Claude4.5,5,2
text#1702_#962695_2,考试作文,Gemini3.5,5,3
text#1702_#962695_2,考试作文,ERNIE4.5,5,3
text#1702_#962695_2,考试作文,DeepseekV3,3,3
text#1702_#962695_2,考试作文,Qwen3,5,3
text#1702_#962695_2,考试作文,GLM5,5,5
text#1701_#962560_3,考试作文,GPT5,4,3
text#1701_#962560_3,考试作文,Claude4.5,5,3
text#1701_#962560_3,考试作文,Gemini3.5,5,5
text#1701_#962560_3,考试作文,ERNIE4.5,5,4
text#1701_#962560_3,考试作文,DeepseekV3,5,4
text#1701_#962560_3,考试作文,Qwen3,4,3
text#1701_#962560_3,考试作文,GLM5,-1,-1
text#1698_#962012_2,考试作文,GPT5,4,4
text#1698_#962012_2,考试作文,Claude4.5,3,4
text#1698_#962012_2,考试作文,Gemini3.5,4,5
text#1698_#962012_2,考试作文,ERNIE4.5,3,3
text#1698_#962012_2,考试作文,DeepseekV3,4,5
text#1698_#962012_2,考试作文,Qwen3,4,4
text#1698_#962012_2,考试作文,GLM5,3,4
text#1698_#962012_3,考试作文,GPT5,4,3
text#1698_#962012_3,考试作文,Claude4.5,5,5
text#1698_#962012_3,考试作文,Gemini3.5,3,3
text#1698_#962012_3,考试作文,ERNIE4.5,4,4
text#1698_#962012_3,考试作文,DeepseekV3,5,4
text#1698_#962012_3,考试作文,Qwen3,3,3
text#1698_#962012_3,考试作文,GLM5,4,3
text#1698_#962012_4,考试作文,GPT5,3,4
text#1698_#962012_4,考试作文,Claude4.5,4,4
text#1698_#962012_4,考试作文,Gemini3.5,5,5
text#1698_#962012_4,考试作文,ERNIE4.5,4,4
text#1698_#962012_4,考试作文,DeepseekV3,5,4
text#1698_#962012_4,考试作文,Qwen3,4,3
text#1698_#962012_4,考试作文,GLM5,4,5
text#1694_#961219_1,考试作文,GPT5,5,2
text#1694_#961219_1,考试作文,Claude4.5,4,2
text#1694_#961219_1,考试作文,Gemini3.5,4,2
text#1694_#961219_1,考试作文,ERNIE4.5,3,2
text#1694_#961219_1,考试作文,DeepseekV3,5,2
text#1694_#961219_1,考试作文,Qwen3,4,3
text#1694_#961219_1,考试作文,GLM5,5,2
text#1694_#961219_2,考试作文,GPT5,3,2
text#1694_#961219_2,考试作文,Claude4.5,2,2
text#1694_#961219_2,考试作文,Gemini3.5,3,2
text#1694_#961219_2,考试作文,ERNIE4.5,2,3
text#1694_#961219_2,考试作文,DeepseekV3,4,3
text#1694_#961219_2,考试作文,Qwen3,3,3
text#1694_#961219_2,考试作文,GLM5,3,2
text#1694_#961219_3,考试作文,GPT5,4,4
text#1694_#961219_3,考试作文,Claude4.5,4,3
text#1694_#961219_3,考试作文,Gemini3.5,5,4
text#1694_#961219_3,考试作文,ERNIE4.5,4,4
text#1694_#961219_3,考试作文,DeepseekV3,5,5
text#1694_#961219_3,考试作文,Qwen3,3,4
text#1694_#961219_3,考试作文,GLM5,4,3
text#1694_#961219_4,考试作文,GPT5,5,5
text#1694_#961219_4,考试作文,Claude4.5,5,5
text#1694_#961219_4,考试作文,Gemini3.5,5,5
text#1694_#961219_4,考试作文,ERNIE4.5,5,5
text#1694_#961219_4,考试作文,DeepseekV3,5,5
text#1694_#961219_4,考试作文,Qwen3,5,5
text#1694_#961219_4,考试作文,GLM5,5,5
text#1694_#961167_2,考试作文,GPT5,3,3
text#1694_#961167_2,考试作文,Claude4.5,3,2
text#1694_#961167_2,考试作文,Gemini3.5,3,2
text#1694_#961167_2,考试作文,ERNIE4.5,3,3
text#1694_#961167_2,考试作文,DeepseekV3,4,3
text#1694_#961167_2,考试作文,Qwen3,4,3
text#1694_#961167_2,考试作文,GLM5,-1,-1
text#1694_#961167_3,考试作文,GPT5,4,3
text#1694_#961167_3,考试作文,Claude4.5,4,2
text#1694_#961167_3,考试作文,Gemini3.5,3,3
text#1694_#961167_3,考试作文,ERNIE4.5,4,4
text#1694_#961167_3,考试作文,DeepseekV3,4,3
text#1694_#961167_3,考试作文,Qwen3,4,3
text#1694_#961167_3,考试作文,GLM5,4,2
text#1693_#960942_1,考试作文,GPT5,3,5
text#1693_#960942_1,考试作文,Claude4.5,3,3
text#1693_#960942_1,考试作文,Gemini3.5,5,4
text#1693_#960942_1,考试作文,ERNIE4.5,5,4
text#1693_#960942_1,考试作文,DeepseekV3,4,4
text#1693_#960942_1,考试作文,Qwen3,4,3
text#1693_#960942_1,考试作文,GLM5,3,4
text#1693_#960942_2,考试作文,GPT5,3,4
text#1693_#960942_2,考试作文,Claude4.5,1,2
text#1693_#960942_2,考试作文,Gemini3.5,2,2
text#1693_#960942_2,考试作文,ERNIE4.5,2,2
text#1693_#960942_2,考试作文,DeepseekV3,3,3
text#1693_#960942_2,考试作文,Qwen3,3,3
text#1693_#960942_2,考试作文,GLM5,2,2
text#1693_#960942_3,考试作文,GPT5,3,3
text#1693_#960942_3,考试作文,Claude4.5,2,2
text#1693_#960942_3,考试作文,Gemini3.5,2,2
text#1693_#960942_3,考试作文,ERNIE4.5,1,1
text#1693_#960942_3,考试作文,DeepseekV3,3,2
text#1693_#960942_3,考试作文,Qwen3,3,3
text#1693_#960942_3,考试作文,GLM5,-1,-1
text#1693_#960942_4,考试作文,GPT5,3,3
text#1693_#960942_4,考试作文,Claude4.5,4,5
text#1693_#960942_4,考试作文,Gemini3.5,4,4
text#1693_#960942_4,考试作文,ERNIE4.5,4,4
text#1693_#960942_4,考试作文,DeepseekV3,4,4
text#1693_#960942_4,考试作文,Qwen3,3,3
text#1693_#960942_4,考试作文,GLM5,4,4
text#1692_#960758_1,考试作文,GPT5,3,3
text#1692_#960758_1,考试作文,Claude4.5,2,3
text#1692_#960758_1,考试作文,Gemini3.5,3,4
text#1692_#960758_1,考试作文,ERNIE4.5,3,3
text#1692_#960758_1,考试作文,DeepseekV3,3,3
text#1692_#960758_1,考试作文,Qwen3,3,4
text#1692_#960758_1,考试作文,GLM5,3,3
text#1692_#960758_2,考试作文,GPT5,3,4
text#1692_#960758_2,考试作文,Claude4.5,3,4
text#1692_#960758_2,考试作文,Gemini3.5,3,3
text#1692_#960758_2,考试作文,ERNIE4.5,3,3
text#1692_#960758_2,考试作文,DeepseekV3,4,4
text#1692_#960758_2,考试作文,Qwen3,3,4
text#1692_#960758_2,考试作文,GLM5,3,4
text#1692_#960758_3,考试作文,GPT5,3,3
text#1692_#960758_3,考试作文,Claude4.5,2,3
text#1692_#960758_3,考试作文,Gemini3.5,3,3
text#1692_#960758_3,考试作文,ERNIE4.5,2,3
text#1692_#960758_3,考试作文,DeepseekV3,4,4
text#1692_#960758_3,考试作文,Qwen3,3,2
text#1692_#960758_3,考试作文,GLM5,3,3
text#1692_#960758_4,考试作文,GPT5,3,3
text#1692_#960758_4,考试作文,Claude4.5,2,3
text#1692_#960758_4,考试作文,Gemini3.5,2,3
text#1692_#960758_4,考试作文,ERNIE4.5,2,3
text#1692_#960758_4,考试作文,DeepseekV3,3,4
text#1692_#960758_4,考试作文,Qwen3,3,3
text#1692_#960758_4,考试作文,GLM5,3,3
text#1692_#960497_3,考试作文,GPT5,3,3
text#1692_#960497_3,考试作文,Claude4.5,2,2
text#1692_#960497_3,考试作文,Gemini3.5,4,3
text#1692_#960497_3,考试作文,ERNIE4.5,3,3
text#1692_#960497_3,考试作文,DeepseekV3,4,3
text#1692_#960497_3,考试作文,Qwen3,4,3
text#1692_#960497_3,考试作文,GLM5,4,3
text#1692_#960497_4,考试作文,GPT5,3,4
text#1692_#960497_4,考试作文,Claude4.5,2,3
text#1692_#960497_4,考试作文,Gemini3.5,3,4
text#1692_#960497_4,考试作文,ERNIE4.5,2,3
text#1692_#960497_4,考试作文,DeepseekV3,3,3
text#1692_#960497_4,考试作文,Qwen3,3,4
text#1692_#960497_4,考试作文,GLM5,3,4
text#1688_#959974_1,考试作文,GPT5,5,4
text#1688_#959974_1,考试作文,Claude4.5,5,3
text#1688_#959974_1,考试作文,Gemini3.5,5,4
text#1688_#959974_1,考试作文,ERNIE4.5,5,5
text#1688_#959974_1,考试作文,DeepseekV3,5,4
text#1688_#959974_1,考试作文,Qwen3,5,3
text#1688_#959974_1,考试作文,GLM5,5,5
text#1688_#959826_2,考试作文,GPT5,2,3
text#1688_#959826_2,考试作文,Claude4.5,2,1
text#1688_#959826_2,考试作文,Gemini3.5,2,2
text#1688_#959826_2,考试作文,ERNIE4.5,3,3
text#1688_#959826_2,考试作文,DeepseekV3,3,3
text#1688_#959826_2,考试作文,Qwen3,3,2
text#1688_#959826_2,考试作文,GLM5,2,2
text#1687_#959738_4,考试作文,GPT5,3,4
text#1687_#959738_4,考试作文,Claude4.5,2,3
text#1687_#959738_4,考试作文,Gemini3.5,3,3
text#1687_#959738_4,考试作文,ERNIE4.5,2,3
text#1687_#959738_4,考试作文,DeepseekV3,3,3
text#1687_#959738_4,考试作文,Qwen3,3,3
text#1687_#959738_4,考试作文,GLM5,3,3
text#1687_#959730_2,考试作文,GPT5,5,5
text#1687_#959730_2,考试作文,Claude4.5,5,5
text#1687_#959730_2,考试作文,Gemini3.5,5,5
text#1687_#959730_2,考试作文,ERNIE4.5,5,5
text#1687_#959730_2,考试作文,DeepseekV3,5,5
text#1687_#959730_2,考试作文,Qwen3,5,5
text#1687_#959730_2,考试作文,GLM5,5,5
text#1687_#959569_1,考试作文,GPT5,3,3
text#1687_#959569_1,考试作文,Claude4.5,3,2
text#1687_#959569_1,考试作文,Gemini3.5,3,2
text#1687_#959569_1,考试作文,ERNIE4.5,4,4
text#1687_#959569_1,考试作文,DeepseekV3,3,3
text#1687_#959569_1,考试作文,Qwen3,3,3
text#1687_#959569_1,考试作文,GLM5,4,3
text#1687_#959569_2,考试作文,GPT5,3,5
text#1687_#959569_2,考试作文,Claude4.5,4,5
text#1687_#959569_2,考试作文,Gemini3.5,5,5
text#1687_#959569_2,考试作文,ERNIE4.5,5,5
text#1687_#959569_2,考试作文,DeepseekV3,4,5
text#1687_#959569_2,考试作文,Qwen3,4,4
text#1687_#959569_2,考试作文,GLM5,5,5
text#1687_#959569_3,考试作文,GPT5,4,5
text#1687_#959569_3,考试作文,Claude4.5,3,4
text#1687_#959569_3,考试作文,Gemini3.5,5,5
text#1687_#959569_3,考试作文,ERNIE4.5,5,5
text#1687_#959569_3,考试作文,DeepseekV3,4,5
text#1687_#959569_3,考试作文,Qwen3,4,5
text#1687_#959569_3,考试作文,GLM5,4,4
text#1687_#959569_4,考试作文,GPT5,3,5
text#1687_#959569_4,考试作文,Claude4.5,3,4
text#1687_#959569_4,考试作文,Gemini3.5,3,4
text#1687_#959569_4,考试作文,ERNIE4.5,3,4
text#1687_#959569_4,考试作文,DeepseekV3,3,3
text#1687_#959569_4,考试作文,Qwen3,3,3
text#1687_#959569_4,考试作文,GLM5,3,4
text#294_#95952_1,口语练习,GPT5,3,4
text#294_#95952_1,口语练习,Claude4.5,3,4
text#294_#95952_1,口语练习,Gemini3.5,3,4
text#294_#95952_1,口语练习,ERNIE4.5,3,4
text#294_#95952_1,口语练习,DeepseekV3,3,4
text#294_#95952_1,口语练习,Qwen3,4,4
text#294_#95952_1,口语练习,GLM5,3,4
text#294_#95952_2,口语练习,GPT5,5,5
text#294_#95952_2,口语练习,Claude4.5,4,5
text#294_#95952_2,口语练习,Gemini3.5,4,4
text#294_#95952_2,口语练习,ERNIE4.5,4,5
text#294_#95952_2,口语练习,DeepseekV3,5,5
text#294_#95952_2,口语练习,Qwen3,4,4
text#294_#95952_2,口语练习,GLM5,5,5
text#294_#95946_1,口语练习,GPT5,3,3
text#294_#95946_1,口语练习,Claude4.5,2,3
text#294_#95946_1,口语练习,Gemini3.5,3,4
text#294_#95946_1,口语练习,ERNIE4.5,3,3
text#294_#95946_1,口语练习,DeepseekV3,3,3
text#294_#95946_1,口语练习,Qwen3,3,3
text#294_#95946_1,口语练习,GLM5,4,4
text#1684_#958763_1,考试作文,GPT5,2,2
text#1684_#958763_1,考试作文,Claude4.5,1,1
text#1684_#958763_1,考试作文,Gemini3.5,2,2
text#1684_#958763_1,考试作文,ERNIE4.5,2,1
text#1684_#958763_1,考试作文,DeepseekV3,2,1
text#1684_#958763_1,考试作文,Qwen3,2,2
text#1684_#958763_1,考试作文,GLM5,2,1
text#1684_#958763_5,考试作文,GPT5,3,3
text#1684_#958763_5,考试作文,Claude4.5,2,3
text#1684_#958763_5,考试作文,Gemini3.5,3,3
text#1684_#958763_5,考试作文,ERNIE4.5,3,3
text#1684_#958763_5,考试作文,DeepseekV3,3,4
text#1684_#958763_5,考试作文,Qwen3,3,4
text#1684_#958763_5,考试作文,GLM5,3,4
text#1683_#958646_1,考试作文,GPT5,4,5
text#1683_#958646_1,考试作文,Claude4.5,3,4
text#1683_#958646_1,考试作文,Gemini3.5,5,5
text#1683_#958646_1,考试作文,ERNIE4.5,4,5
text#1683_#958646_1,考试作文,DeepseekV3,4,4
text#1683_#958646_1,考试作文,Qwen3,5,5
text#1683_#958646_1,考试作文,GLM5,5,5
text#1683_#958646_2,考试作文,GPT5,3,4
text#1683_#958646_2,考试作文,Claude4.5,2,2
text#1683_#958646_2,考试作文,Gemini3.5,2,2
text#1683_#958646_2,考试作文,ERNIE4.5,2,2
text#1683_#958646_2,考试作文,DeepseekV3,3,3
text#1683_#958646_2,考试作文,Qwen3,2,2
text#1683_#958646_2,考试作文,GLM5,2,2
text#1682_#958453_2,考试作文,GPT5,3,3
text#1682_#958453_2,考试作文,Claude4.5,2,2
text#1682_#958453_2,考试作文,Gemini3.5,3,4
text#1682_#958453_2,考试作文,ERNIE4.5,3,4
text#1682_#958453_2,考试作文,DeepseekV3,3,4
text#1682_#958453_2,考试作文,Qwen3,3,4
text#1682_#958453_2,考试作文,GLM5,2,3
text#1677_#957382_1,考试作文,GPT5,4,3
text#1677_#957382_1,考试作文,Claude4.5,5,2
text#1677_#957382_1,考试作文,Gemini3.5,5,3
text#1677_#957382_1,考试作文,ERNIE4.5,5,4
text#1677_#957382_1,考试作文,DeepseekV3,4,3
text#1677_#957382_1,考试作文,Qwen3,5,4
text#1677_#957382_1,考试作文,GLM5,5,2
text#1677_#957382_2,考试作文,GPT5,3,3
text#1677_#957382_2,考试作文,Claude4.5,2,2
text#1677_#957382_2,考试作文,Gemini3.5,3,3
text#1677_#957382_2,考试作文,ERNIE4.5,3,3
text#1677_#957382_2,考试作文,DeepseekV3,4,3
text#1677_#957382_2,考试作文,Qwen3,4,4
text#1677_#957382_2,考试作文,GLM5,4,3
text#1677_#957382_3,考试作文,GPT5,3,3
text#1677_#957382_3,考试作文,Claude4.5,3,2
text#1677_#957382_3,考试作文,Gemini3.5,3,3
text#1677_#957382_3,考试作文,ERNIE4.5,3,4
text#1677_#957382_3,考试作文,DeepseekV3,3,3
text#1677_#957382_3,考试作文,Qwen3,3,3
text#1677_#957382_3,考试作文,GLM5,3,3
text#1677_#957382_4,考试作文,GPT5,5,4
text#1677_#957382_4,考试作文,Claude4.5,5,5
text#1677_#957382_4,考试作文,Gemini3.5,5,5
text#1677_#957382_4,考试作文,ERNIE4.5,5,5
text#1677_#957382_4,考试作文,DeepseekV3,5,5
text#1677_#957382_4,考试作文,Qwen3,5,4
text#1677_#957382_4,考试作文,GLM5,5,5
text#1674_#956738_1,考试作文,GPT5,4,4
text#1674_#956738_1,考试作文,Claude4.5,3,3
text#1674_#956738_1,考试作文,Gemini3.5,4,3
text#1674_#956738_1,考试作文,ERNIE4.5,5,4
text#1674_#956738_1,考试作文,DeepseekV3,5,3
text#1674_#956738_1,考试作文,Qwen3,4,3
text#1674_#956738_1,考试作文,GLM5,5,5
text#1674_#956738_2,考试作文,GPT5,3,4
text#1674_#956738_2,考试作文,Claude4.5,2,3
text#1674_#956738_2,考试作文,Gemini3.5,2,2
text#1674_#956738_2,考试作文,ERNIE4.5,3,3
text#1674_#956738_2,考试作文,DeepseekV3,3,3
text#1674_#956738_2,考试作文,Qwen3,3,3
text#1674_#956738_2,考试作文,GLM5,3,3
